StoreID,StoreName,Period,CheckOpenTime,TransactionID,ItemID,ItemName,Channel,TotalSales,ItemCost,QtySold
1,Store #1,2024-01-15 00:00:00,09:59:00,198966,354,Item #354,Dine In,0.00,0.45,1
1,Store #1,2024-01-15 00:00:00,10:01:00,198967,354,Item #354,Dine In,0.00,0.45,1
1,Store #1,2024-01-15 00:00:00,10:18:00,198982,42,Item #42,Dine In,0.00,0.00,2
1,Store #1,2024-01-15 00:00:00,10:18:00,198982,123,Item #123,Dine In,4.68,0.48,2
1,Store #1,2024-01-15 00:00:00,10:38:00,198996,354,Item #354,Dine In,0.00,0.45,1
1,Store #1,2024-01-15 00:00:00,10:46:00,199001,247,Item #247,Dine In,1.49,0.46,1
1,Store #1,2024-01-15 00:00:00,11:15:00,199019,247,Item #247,Dine In,1.49,0.46,1
1,Store #1,2024-01-15 00:00:00,11:22:00,199022,322,Item #322,Carry Out,4.38,0.50,2
1,Store #1,2024-01-15 00:00:00,11:23:00,199023,242,Item #242,Carry Out,3.54,0.94,1
1,Store #1,2024-01-15 00:00:00,09:15:00,198927,71,Item #71,Carry Out,0.00,0.00,1
1,Store #1,2024-01-15 00:00:00,09:40:00,198947,123,Item #123,Carry Out,2.34,0.48,1
1,Store #1,2024-01-15 00:00:00,09:44:00,198952,354,Item #354,Carry Out,1.29,0.45,1
1,Store #1,2024-01-15 00:00:00,09:48:00,198957,242,Item #242,Carry Out,3.54,0.94,1
1,Store #1,2024-01-15 00:00:00,09:56:00,198964,245,Item #245,Dine In,1.69,0.45,1
1,Store #1,2024-01-15 00:00:00,09:57:00,198965,354,Item #354,Carry Out,0.00,0.45,1
1,Store #1,2024-01-15 00:00:00,10:04:00,198973,123,Item #123,Carry Out,4.68,0.48,2
1,Store #1,2024-01-15 00:00:00,10:07:00,198974,71,Item #71,Carry Out,0.00,0.00,1
1,Store #1,2024-01-15 00:00:00,10:11:00,198976,245,Item #245,Carry Out,1.69,0.45,1
1,Store #1,2024-01-15 00:00:00,10:11:00,198978,245,Item #245,Carry Out,1.69,0.45,1
1,Store #1,2024-01-15 00:00:00,10:16:00,198980,354,Item #354,Dine In,0.00,0.45,1
1,Store #1,2024-01-15 00:00:00,08:26:00,198889,322,Item #322,Carry Out,2.19,0.50,1
1,Store #1,2024-01-15 00:00:00,08:27:00,198890,354,Item #354,Carry Out,0.00,0.45,1
1,Store #1,2024-01-15 00:00:00,08:27:00,198890,245,Item #245,Carry Out,1.69,0.45,1
1,Store #1,2024-01-15 00:00:00,08:45:00,198903,354,Item #354,Carry Out,1.29,0.45,1
1,Store #1,2024-01-15 00:00:00,08:50:00,198907,245,Item #245,Carry Out,1.69,0.45,1
1,Store #1,2024-01-15 00:00:00,09:09:00,198922,123,Item #123,Carry Out,0.00,0.48,1
1,Store #1,2024-01-15 00:00:00,07:41:00,198849,322,Item #322,Carry Out,1.96,0.50,1
1,Store #1,2024-01-15 00:00:00,07:42:00,198850,245,Item #245,Carry Out,1.52,0.45,1
1,Store #1,2024-01-15 00:00:00,07:44:00,198852,42,Item #42,Dine In,0.00,0.00,1
1,Store #1,2024-01-15 00:00:00,07:53:00,198858,247,Item #247,Carry Out,1.49,0.46,1
1,Store #1,2024-01-15 00:00:00,08:14:00,198874,247,Item #247,Carry Out,1.49,0.46,1
1,Store #1,2024-01-15 00:00:00,08:16:00,198876,354,Item #354,Dine In,1.29,0.45,1
1,Store #1,2024-01-15 00:00:00,08:16:00,198877,354,Item #354,Carry Out,-0.02,0.45,1
1,Store #1,2024-01-15 00:00:00,08:18:00,198878,420,Item #420,Dine In,2.34,0.44,1
1,Store #1,2024-01-15 00:00:00,08:20:00,198880,75,Item #75,Carry Out,0.00,0.02,1
1,Store #1,2024-01-15 00:00:00,08:21:00,198881,354,Item #354,Carry Out,0.00,0.45,1
1,Store #1,2024-01-15 00:00:00,08:35:00,198896,247,Item #247,Carry Out,1.49,0.46,1
1,Store #1,2024-01-15 00:00:00,08:36:00,198898,322,Item #322,Carry Out,2.19,0.50,1
1,Store #1,2024-01-15 00:00:00,08:37:00,198899,354,Item #354,Carry Out,0.00,0.45,1
1,Store #1,2024-01-15 00:00:00,08:43:00,198900,245,Item #245,Carry Out,1.69,0.45,1
1,Store #1,2024-01-15 00:00:00,06:44:00,198807,42,Item #42,Carry Out,0.00,0.00,1
1,Store #1,2024-01-15 00:00:00,07:18:00,198831,123,Item #123,Carry Out,2.34,0.48,1
1,Store #1,2024-01-15 00:00:00,07:26:00,198836,245,Item #245,Carry Out,1.69,0.45,1
1,Store #1,2024-01-15 00:00:00,07:27:00,198837,354,Item #354,Carry Out,0.00,0.45,2
1,Store #1,2024-01-15 00:00:00,07:30:00,198842,354,Item #354,Carry Out,0.00,0.45,1
1,Store #1,2024-01-15 00:00:00,07:32:00,198845,247,Item #247,Dine In,0.00,0.46,1
1,Store #1,2024-01-15 00:00:00,07:36:00,198847,245,Item #245,Carry Out,1.53,0.45,1
1,Store #1,2024-01-15 00:00:00,07:54:00,198859,354,Item #354,Carry Out,0.00,0.45,1
1,Store #1,2024-01-15 00:00:00,07:58:00,198861,354,Item #354,Carry Out,0.00,0.45,1
1,Store #1,2024-01-20 00:00:00,08:20:00,200204,280,Item #280,Carry Out,1.62,0.35,1
1,Store #1,2024-01-20 00:00:00,08:21:00,200206,280,Item #280,Carry Out,1.79,0.35,1
1,Store #1,2024-01-20 00:00:00,08:30:00,200215,440,Item #440,Carry Out,0.00,0.09,1
1,Store #1,2024-01-20 00:00:00,08:31:00,200216,440,Item #440,Dine In,0.00,0.09,1
1,Store #1,2024-01-20 00:00:00,08:52:00,200234,280,Item #280,Carry Out,0.00,0.35,1
1,Store #1,2024-01-20 00:00:00,06:58:00,200145,280,Item #280,Carry Out,0.00,0.35,1
1,Store #1,2024-01-20 00:00:00,07:56:00,200180,440,Item #440,Carry Out,0.00,0.09,1
1,Store #1,2024-01-20 00:00:00,07:56:00,200180,655,Item #655,Carry Out,4.74,0.59,1
1,Store #1,2024-01-20 00:00:00,08:13:00,200197,128,Item #128,Carry Out,4.74,0.57,1
1,Store #1,2024-01-20 00:00:00,05:48:00,200121,440,Item #440,Dine In,0.00,0.09,1
1,Store #1,2024-01-20 00:00:00,06:42:00,200130,128,Item #128,Carry Out,4.37,0.57,1
1,Store #1,2024-01-20 00:00:00,07:20:00,200153,307,Item #307,Carry Out,9.90,0.14,10
1,Store #1,2024-01-20 00:00:00,07:25:00,200157,307,Item #307,Carry Out,0.99,0.14,1
1,Store #1,2024-01-20 00:00:00,07:25:00,200158,440,Item #440,Carry Out,0.00,0.09,1
1,Store #1,2024-01-20 00:00:00,07:30:00,200161,145,Item #145,Dine In,0.99,0.15,1
1,Store #1,2024-01-15 00:00:00,13:09:00,199073,88,Item #88,Carry Out,0.54,0.16,1
1,Store #1,2024-01-15 00:00:00,13:24:00,199076,440,Item #440,Dine In,0.00,0.09,1
1,Store #1,2024-01-15 00:00:00,13:38:00,199078,88,Item #88,Dine In,0.60,0.16,1
1,Store #1,2024-01-15 00:00:00,12:41:00,199060,44,Item #44,Dine In,0.00,0.00,1
1,Store #1,2024-01-15 00:00:00,12:42:00,199062,88,Item #88,Dine In,0.60,0.16,1
1,Store #1,2024-01-15 00:00:00,12:45:00,199063,145,Item #145,Carry Out,0.99,0.15,1
1,Store #1,2024-01-15 00:00:00,12:52:00,199064,440,Item #440,Dine In,0.00,0.09,1
1,Store #1,2024-01-15 00:00:00,12:52:00,199064,88,Item #88,Dine In,0.60,0.16,1
1,Store #1,2024-01-15 00:00:00,12:58:00,199069,88,Item #88,Carry Out,0.60,0.16,1
1,Store #1,2024-01-15 00:00:00,10:56:00,199005,44,Item #44,Dine In,0.00,0.00,1
1,Store #1,2024-01-15 00:00:00,11:01:00,199010,128,Item #128,Carry Out,4.74,0.57,1
1,Store #1,2024-01-15 00:00:00,11:27:00,199025,128,Item #128,Dine In,5.14,0.57,1
1,Store #1,2024-01-15 00:00:00,11:27:00,199025,280,Item #280,Dine In,0.00,0.35,1
1,Store #1,2024-01-15 00:00:00,11:47:00,199031,83,Item #83,Dine In,0.00,0.00,1
1,Store #1,2024-01-15 00:00:00,12:04:00,199035,280,Item #280,Carry Out,1.79,0.35,1
1,Store #1,2024-01-15 00:00:00,12:05:00,199035,280,Item #280,Carry Out,0.00,0.35,1
1,Store #1,2024-01-15 00:00:00,12:05:00,199036,83,Item #83,Carry Out,0.00,0.00,1
1,Store #1,2024-01-15 00:00:00,12:07:00,199037,280,Item #280,Dine In,1.79,0.35,1
1,Store #1,2024-01-15 00:00:00,12:20:00,199045,440,Item #440,Dine In,0.00,0.09,1
1,Store #1,2024-01-15 00:00:00,12:23:00,199046,440,Item #440,Carry Out,0.00,0.09,1
1,Store #1,2024-01-15 00:00:00,12:24:00,199046,145,Item #145,Carry Out,1.98,0.15,2
1,Store #1,2024-01-15 00:00:00,12:32:00,199051,280,Item #280,Carry Out,1.79,0.35,1
1,Store #1,2024-01-15 00:00:00,12:32:00,199053,362,Item #362,Dine In,1.49,0.13,1
1,Store #1,2024-01-15 00:00:00,10:31:00,198988,145,Item #145,Dine In,0.99,0.15,1
1,Store #1,2024-01-15 00:00:00,10:34:00,198993,88,Item #88,Carry Out,0.60,0.16,1
1,Store #1,2024-01-15 00:00:00,11:09:00,199016,307,Item #307,Carry Out,0.99,0.14,1
1,Store #1,2024-01-15 00:00:00,09:12:00,198925,88,Item #88,Carry Out,0.60,0.16,1
1,Store #1,2024-01-15 00:00:00,09:19:00,198930,280,Item #280,Carry Out,0.00,0.35,1
1,Store #1,2024-01-15 00:00:00,09:39:00,198944,307,Item #307,Carry Out,1.98,0.14,2
1,Store #1,2024-01-15 00:00:00,09:40:00,198944,280,Item #280,Carry Out,1.79,0.35,1
1,Store #1,2024-01-15 00:00:00,09:41:00,198947,280,Item #280,Carry Out,1.79,0.35,1
1,Store #1,2024-01-15 00:00:00,09:41:00,198948,307,Item #307,Carry Out,1.98,0.14,2
1,Store #1,2024-01-15 00:00:00,09:43:00,198951,44,Item #44,Dine In,0.00,0.00,1
1,Store #1,2024-01-15 00:00:00,09:53:00,198960,145,Item #145,Carry Out,0.99,0.15,1
1,Store #1,2024-01-15 00:00:00,10:07:00,198974,128,Item #128,Carry Out,4.74,0.57,1
1,Store #1,2024-01-15 00:00:00,10:15:00,198979,145,Item #145,Carry Out,0.99,0.15,1
1,Store #1,2024-01-15 00:00:00,08:27:00,198889,440,Item #440,Carry Out,0.00,0.09,1
1,Store #1,2024-01-15 00:00:00,08:32:00,198892,280,Item #280,Carry Out,1.79,0.35,1
1,Store #1,2024-01-15 00:00:00,08:33:00,198894,128,Item #128,Carry Out,4.18,0.57,1
1,Store #1,2024-01-15 00:00:00,08:55:00,198909,440,Item #440,Dine In,0.00,0.09,1
1,Store #1,2024-01-15 00:00:00,08:58:00,198913,655,Item #655,Carry Out,4.44,0.59,1
1,Store #1,2024-01-15 00:00:00,09:01:00,198917,88,Item #88,Carry Out,0.60,0.16,1
1,Store #1,2024-01-15 00:00:00,09:03:00,198920,88,Item #88,Carry Out,0.60,0.16,1
1,Store #1,2024-01-15 00:00:00,09:22:00,198933,440,Item #440,Dine In,0.00,0.09,1
1,Store #1,2024-01-15 00:00:00,09:39:00,198944,207,Item #207,Carry Out,2.99,0.67,1
1,Store #1,2024-01-15 00:00:00,07:49:00,198855,128,Item #128,Carry Out,4.74,0.57,1
1,Store #1,2024-01-15 00:00:00,08:08:00,198869,138,Item #138,Dine In,1.16,0.18,1
1,Store #1,2024-01-19 00:00:00,08:43:00,199986,360,Item #360,Carry Out,0.00,0.13,1
1,Store #1,2024-01-19 00:00:00,08:46:00,199989,360,Item #360,Dine In,1.34,0.13,1
1,Store #1,2024-01-19 00:00:00,08:57:00,199998,360,Item #360,Carry Out,0.00,0.13,-1
1,Store #1,2024-01-19 00:00:00,08:57:00,199998,360,Item #360,Carry Out,0.00,0.13,1
1,Store #1,2024-01-19 00:00:00,09:02:00,200003,277,Item #277,Carry Out,1.62,0.61,1
1,Store #1,2024-01-19 00:00:00,09:12:00,200011,360,Item #360,Carry Out,0.00,0.13,-1
1,Store #1,2024-01-19 00:00:00,09:12:00,200011,360,Item #360,Carry Out,0.00,0.13,1
1,Store #1,2024-01-19 00:00:00,09:16:00,200016,109,Item #109,Carry Out,1.79,0.34,2
1,Store #1,2024-01-19 00:00:00,09:33:00,200025,360,Item #360,Carry Out,0.00,0.13,1
1,Store #1,2024-01-19 00:00:00,09:57:00,200038,277,Item #277,Carry Out,1.79,0.61,1
1,Store #1,2024-01-19 00:00:00,08:02:00,199947,434,Item #434,Carry Out,5.79,0.95,1
1,Store #1,2024-01-19 00:00:00,08:33:00,199976,434,Item #434,Carry Out,6.19,0.95,1
1,Store #1,2024-01-19 00:00:00,08:38:00,199981,120,Item #120,Dine In,4.08,0.80,1
1,Store #1,2024-01-19 00:00:00,08:48:00,199991,120,Item #120,Carry Out,4.08,0.80,1
1,Store #1,2024-01-19 00:00:00,06:58:00,199923,360,Item #360,Carry Out,1.49,0.13,1
1,Store #1,2024-01-19 00:00:00,07:25:00,199928,360,Item #360,Carry Out,0.00,0.13,1
1,Store #1,2024-01-19 00:00:00,07:40:00,199935,274,Item #274,Carry Out,0.00,0.25,1
1,Store #1,2024-01-19 00:00:00,08:11:00,199951,360,Item #360,Carry Out,0.00,0.13,1
1,Store #1,2024-01-19 00:00:00,06:22:00,199916,333,Item #333,Dine In,0.55,0.19,1
1,Store #1,2024-01-19 00:00:00,06:45:00,199919,120,Item #120,Carry Out,3.68,0.80,1
1,Store #1,2024-01-13 00:00:00,13:45:00,198601,109,Item #109,Carry Out,0.90,0.34,1
1,Store #1,2024-01-13 00:00:00,13:10:00,198594,120,Item #120,Carry Out,4.08,0.80,1
1,Store #1,2024-01-13 00:00:00,10:29:00,198527,409,Item #409,Carry Out,0.25,0.22,1
1,Store #1,2024-01-13 00:00:00,11:12:00,198546,120,Item #120,Dine In,4.18,0.80,1
1,Store #1,2024-01-13 00:00:00,11:14:00,198548,409,Item #409,Carry Out,0.25,0.22,1
1,Store #1,2024-01-13 00:00:00,11:49:00,198568,360,Item #360,Dine In,0.00,0.13,1
1,Store #1,2024-01-13 00:00:00,11:51:00,198570,360,Item #360,Carry Out,0.00,0.13,1
1,Store #1,2024-01-13 00:00:00,11:51:00,198570,438,Item #438,Carry Out,5.89,0.83,1
1,Store #1,2024-01-13 00:00:00,12:19:00,198577,360,Item #360,Carry Out,1.49,0.13,1
1,Store #1,2024-01-13 00:00:00,10:06:00,198509,360,Item #360,Carry Out,0.00,0.13,1
1,Store #1,2024-01-13 00:00:00,10:08:00,198510,434,Item #434,Dine In,5.89,0.96,1
1,Store #1,2024-01-13 00:00:00,10:11:00,198514,434,Item #434,Dine In,5.69,0.96,1
1,Store #1,2024-01-13 00:00:00,10:11:00,198514,360,Item #360,Dine In,0.00,0.13,1
1,Store #1,2024-01-13 00:00:00,10:11:00,198514,360,Item #360,Dine In,0.00,0.13,1
1,Store #1,2024-01-13 00:00:00,10:12:00,198515,120,Item #120,Carry Out,4.08,0.80,1
1,Store #1,2024-01-13 00:00:00,10:35:00,198534,122,Item #122,Dine In,2.29,0.47,1
1,Store #1,2024-01-13 00:00:00,10:42:00,198536,120,Item #120,Dine In,4.18,0.80,1
1,Store #1,2024-01-13 00:00:00,08:39:00,198452,333,Item #333,Dine In,1.10,0.20,2
1,Store #1,2024-01-13 00:00:00,09:07:00,198474,434,Item #434,Carry Out,5.52,0.96,1
1,Store #1,2024-01-13 00:00:00,09:08:00,198475,120,Item #120,Dine In,4.08,0.80,1
1,Store #1,2024-01-13 00:00:00,09:14:00,198481,360,Item #360,Carry Out,0.00,0.13,1
1,Store #1,2024-01-13 00:00:00,09:18:00,198483,272,Item #272,Carry Out,1.79,0.25,1
1,Store #1,2024-01-13 00:00:00,09:25:00,198487,360,Item #360,Carry Out,1.49,0.13,1
1,Store #1,2024-01-13 00:00:00,09:25:00,198487,120,Item #120,Carry Out,4.08,0.80,1
1,Store #1,2024-01-13 00:00:00,09:25:00,198487,120,Item #120,Carry Out,4.08,0.80,1
1,Store #1,2024-01-13 00:00:00,09:26:00,198488,360,Item #360,Carry Out,0.00,0.13,1
1,Store #1,2024-01-13 00:00:00,09:47:00,198497,67,Item #67,Carry Out,0.00,0.07,1
1,Store #1,2024-01-13 00:00:00,09:51:00,198500,109,Item #109,Carry Out,1.79,0.34,2
1,Store #1,2024-01-13 00:00:00,09:53:00,198503,120,Item #120,Carry Out,4.08,0.80,1
1,Store #1,2024-01-13 00:00:00,09:57:00,198504,360,Item #360,Dine In,1.49,0.13,1
1,Store #1,2024-01-13 00:00:00,10:05:00,198508,120,Item #120,Dine In,3.98,0.80,1
1,Store #1,2024-01-13 00:00:00,10:06:00,198508,360,Item #360,Dine In,1.49,0.13,1
1,Store #1,2024-01-13 00:00:00,08:34:00,198446,360,Item #360,Carry Out,1.49,0.13,1
1,Store #1,2024-01-13 00:00:00,08:35:00,198447,120,Item #120,Carry Out,3.67,0.80,1
1,Store #1,2024-01-13 00:00:00,08:51:00,198465,409,Item #409,Carry Out,0.25,0.22,1
1,Store #1,2024-01-13 00:00:00,08:58:00,198472,360,Item #360,Carry Out,1.49,0.13,1
1,Store #1,2024-01-13 00:00:00,08:58:00,198472,120,Item #120,Carry Out,4.18,0.80,1
1,Store #1,2024-01-13 00:00:00,09:07:00,198474,434,Item #434,Carry Out,5.43,0.96,1
1,Store #1,2024-01-13 00:00:00,09:07:00,198474,272,Item #272,Carry Out,-0.03,0.25,1
1,Store #1,2024-01-13 00:00:00,06:47:00,198370,360,Item #360,Carry Out,0.00,0.13,1
1,Store #1,2024-01-13 00:00:00,08:01:00,198416,120,Item #120,Carry Out,4.08,0.80,1
1,Store #1,2024-01-13 00:00:00,08:04:00,198417,120,Item #120,Carry Out,4.08,0.80,1
1,Store #1,2024-01-19 00:00:00,12:50:00,200109,212,Item #212,Dine In,4.99,0.91,1
1,Store #1,2024-01-19 00:00:00,13:06:00,200113,384,Item #384,Dine In,0.75,0.19,1
1,Store #1,2024-01-19 00:00:00,10:47:00,200065,241,Item #241,Dine In,3.04,0.86,1
1,Store #1,2024-01-19 00:00:00,10:52:00,200069,289,Item #289,Carry Out,-1.49,0.21,-1
1,Store #1,2024-01-19 00:00:00,10:52:00,200069,289,Item #289,Carry Out,1.49,0.21,1
1,Store #1,2024-01-19 00:00:00,11:31:00,200090,384,Item #384,Dine In,0.75,0.19,1
1,Store #1,2024-01-19 00:00:00,11:31:00,200090,241,Item #241,Dine In,3.04,0.86,1
1,Store #1,2024-01-19 00:00:00,11:35:00,200091,384,Item #384,Carry Out,0.75,0.19,1
1,Store #1,2024-01-19 00:00:00,11:42:00,200095,212,Item #212,Carry Out,5.09,0.91,1
1,Store #1,2024-01-19 00:00:00,09:22:00,200017,241,Item #241,Carry Out,3.04,0.86,1
1,Store #1,2024-01-19 00:00:00,10:07:00,200044,233,Item #233,Dine In,-5.25,1.45,-1
1,Store #1,2024-01-19 00:00:00,10:07:00,200044,233,Item #233,Dine In,5.25,1.45,1
1,Store #1,2024-01-19 00:00:00,10:26:00,200055,423,Item #423,Carry Out,6.09,0.90,1
1,Store #1,2024-01-19 00:00:00,10:37:00,200062,514,Item #514,Carry Out,4.79,1.39,1
1,Store #1,2024-01-19 00:00:00,08:43:00,199986,212,Item #212,Carry Out,5.29,0.91,1
1,Store #1,2024-01-19 00:00:00,08:46:00,199989,289,Item #289,Dine In,-0.01,0.21,1
1,Store #1,2024-01-19 00:00:00,09:09:00,200009,289,Item #289,Carry Out,1.49,0.21,1
1,Store #1,2024-01-19 00:00:00,09:13:00,200012,384,Item #384,Dine In,0.75,0.19,1
1,Store #1,2024-01-19 00:00:00,09:16:00,200016,155,Item #155,Carry Out,2.68,0.68,1
1,Store #1,2024-01-19 00:00:00,08:02:00,199946,212,Item #212,Carry Out,5.09,0.91,1
1,Store #1,2024-01-19 00:00:00,07:40:00,199935,212,Item #212,Carry Out,5.39,0.91,1
1,Store #1,2024-01-19 00:00:00,08:16:00,199959,384,Item #384,Dine In,0.75,0.19,1
1,Store #1,2024-01-13 00:00:00,11:36:00,198562,289,Item #289,Carry Out,1.49,0.21,1
1,Store #1,2024-01-13 00:00:00,13:40:00,198598,384,Item #384,Carry Out,0.75,0.19,1
1,Store #1,2024-01-13 00:00:00,13:44:00,198599,289,Item #289,Carry Out,0.00,0.21,1
1,Store #1,2024-01-13 00:00:00,11:20:00,198554,384,Item #384,Dine In,0.75,0.19,1
1,Store #1,2024-01-13 00:00:00,11:26:00,198557,289,Item #289,Dine In,0.00,0.21,1
1,Store #1,2024-01-13 00:00:00,11:27:00,198558,384,Item #384,Dine In,0.75,0.19,1
1,Store #1,2024-01-13 00:00:00,11:49:00,198568,423,Item #423,Dine In,5.89,0.91,1
1,Store #1,2024-01-13 00:00:00,12:46:00,198585,104,Item #104,Dine In,0.00,0.00,1
1,Store #1,2024-01-13 00:00:00,10:15:00,198518,384,Item #384,Carry Out,0.75,0.19,1
1,Store #1,2024-01-13 00:00:00,10:19:00,198521,212,Item #212,Carry Out,5.29,0.91,1
1,Store #1,2024-01-13 00:00:00,10:22:00,198523,208,Item #208,Carry Out,3.19,0.91,1
1,Store #1,2024-01-13 00:00:00,10:24:00,198526,101,Item #101,Dine In,0.30,0.12,1
1,Store #1,2024-01-13 00:00:00,09:10:00,198478,241,Item #241,Carry Out,3.04,0.87,1
1,Store #1,2024-01-13 00:00:00,09:15:00,198482,514,Item #514,Carry Out,4.79,1.39,1
1,Store #1,2024-01-13 00:00:00,09:45:00,198496,384,Item #384,Dine In,0.75,0.19,1
1,Store #1,2024-01-13 00:00:00,09:50:00,198500,514,Item #514,Carry Out,4.30,1.39,1
1,Store #1,2024-01-13 00:00:00,08:05:00,198420,104,Item #104,Carry Out,0.00,0.00,1
1,Store #1,2024-01-13 00:00:00,08:31:00,198439,212,Item #212,Carry Out,-5.19,0.91,-1
1,Store #1,2024-01-13 00:00:00,08:31:00,198439,212,Item #212,Carry Out,5.19,0.91,1
1,Store #1,2024-01-13 00:00:00,08:33:00,198443,104,Item #104,Carry Out,0.00,0.00,1
1,Store #1,2024-01-13 00:00:00,08:33:00,198444,212,Item #212,Carry Out,5.09,0.91,1
1,Store #1,2024-01-13 00:00:00,08:37:00,198450,384,Item #384,Dine In,0.75,0.19,1
1,Store #1,2024-01-13 00:00:00,08:42:00,198457,104,Item #104,Carry Out,0.00,0.00,1
1,Store #1,2024-01-13 00:00:00,07:31:00,198395,301,Item #301,Carry Out,7.99,2.20,1
1,Store #1,2024-01-13 00:00:00,07:34:00,198398,241,Item #241,Carry Out,0.00,0.87,1
1,Store #1,2024-01-13 00:00:00,07:35:00,198399,423,Item #423,Carry Out,6.89,0.91,1
1,Store #1,2024-01-13 00:00:00,07:41:00,198403,208,Item #208,Carry Out,2.86,0.91,1
1,Store #1,2024-01-13 00:00:00,07:56:00,198411,241,Item #241,Carry Out,3.04,0.87,1
1,Store #1,2024-01-13 00:00:00,08:08:00,198424,241,Item #241,Carry Out,3.04,0.87,1
1,Store #1,2024-01-13 00:00:00,08:15:00,198428,101,Item #101,Carry Out,0.30,0.12,1
1,Store #1,2024-01-13 00:00:00,08:15:00,198428,202,Item #202,Carry Out,3.74,1.01,1
1,Store #1,2024-01-13 00:00:00,08:16:00,198429,212,Item #212,Dine In,5.29,0.91,1
1,Store #1,2024-01-13 00:00:00,06:01:00,198357,289,Item #289,Carry Out,2.68,0.21,2
1,Store #1,2024-01-13 00:00:00,06:44:00,198367,208,Item #208,Carry Out,2.87,0.91,1
1,Store #1,2024-01-13 00:00:00,07:11:00,198384,202,Item #202,Carry Out,3.74,1.01,1
1,Store #1,2024-01-19 00:00:00,06:04:00,199907,289,Item #289,Carry Out,2.68,0.21,2
1,Store #1,2024-01-19 00:00:00,06:12:00,199909,212,Item #212,Carry Out,5.09,0.91,1
1,Store #1,2024-01-11 00:00:00,12:58:00,198058,384,Item #384,Carry Out,0.75,0.19,1
1,Store #1,2024-01-11 00:00:00,13:11:00,198061,202,Item #202,Carry Out,3.74,1.01,1
1,Store #1,2024-01-11 00:00:00,13:29:00,198069,384,Item #384,Carry Out,1.50,0.19,2
1,Store #1,2024-01-15 00:00:00,12:15:00,199040,640,Item #640,Dine In,0.00,0.53,1
1,Store #1,2024-01-15 00:00:00,12:15:00,199040,640,Item #640,Dine In,0.00,0.53,-1
1,Store #1,2024-01-15 00:00:00,12:15:00,199040,643,Item #643,Dine In,0.00,0.47,-1
1,Store #1,2024-01-15 00:00:00,12:15:00,199040,640,Item #640,Dine In,0.00,0.53,1
1,Store #1,2024-01-15 00:00:00,12:15:00,199040,643,Item #643,Dine In,0.00,0.47,1
1,Store #1,2024-01-15 00:00:00,12:18:00,199044,357,Item #357,Carry Out,0.00,0.21,1
1,Store #1,2024-01-15 00:00:00,12:37:00,199056,357,Item #357,Carry Out,1.19,0.21,1
1,Store #1,2024-01-15 00:00:00,12:39:00,199059,642,Item #642,Carry Out,-1.39,0.53,-1
1,Store #1,2024-01-15 00:00:00,12:39:00,199059,642,Item #642,Carry Out,1.39,0.53,1
1,Store #1,2024-01-15 00:00:00,12:41:00,199060,357,Item #357,Dine In,0.00,0.21,1
1,Store #1,2024-01-15 00:00:00,12:42:00,199062,357,Item #357,Dine In,0.00,0.21,1
1,Store #1,2024-01-15 00:00:00,12:43:00,199062,643,Item #643,Dine In,1.19,0.47,1
1,Store #1,2024-01-15 00:00:00,12:43:00,199062,357,Item #357,Dine In,0.00,0.21,1
1,Store #1,2024-01-15 00:00:00,12:45:00,199063,361,Item #361,Carry Out,0.00,0.37,1
1,Store #1,2024-01-15 00:00:00,12:52:00,199064,357,Item #357,Dine In,0.00,0.21,1
1,Store #1,2024-01-15 00:00:00,13:05:00,199071,642,Item #642,Carry Out,1.39,0.53,1
1,Store #1,2024-01-15 00:00:00,10:56:00,199005,643,Item #643,Dine In,0.00,0.47,1
1,Store #1,2024-01-15 00:00:00,10:56:00,199006,640,Item #640,Carry Out,0.00,0.53,1
1,Store #1,2024-01-15 00:00:00,11:00:00,199009,643,Item #643,Dine In,0.00,0.47,1
1,Store #1,2024-01-15 00:00:00,11:00:00,199009,357,Item #357,Dine In,0.00,0.21,1
1,Store #1,2024-01-15 00:00:00,11:23:00,199023,147,Item #147,Carry Out,0.99,0.34,1
1,Store #1,2024-01-15 00:00:00,11:27:00,199025,357,Item #357,Dine In,0.00,0.21,1
1,Store #1,2024-01-15 00:00:00,11:44:00,199028,240,Item #240,Carry Out,2.99,0.85,1
1,Store #1,2024-01-15 00:00:00,12:05:00,199035,357,Item #357,Carry Out,0.00,0.21,1
1,Store #1,2024-01-15 00:00:00,12:18:00,199044,357,Item #357,Carry Out,0.00,0.21,1
1,Store #1,2024-01-15 00:00:00,12:20:00,199045,321,Item #321,Dine In,3.37,0.93,1
1,Store #1,2024-01-15 00:00:00,12:26:00,199049,357,Item #357,Carry Out,1.19,0.21,1
1,Store #1,2024-01-15 00:00:00,10:00:00,198967,343,Item #343,Dine In,0.60,0.19,1
1,Store #1,2024-01-15 00:00:00,10:01:00,198967,40,Item #40,Dine In,1.35,0.37,1
1,Store #1,2024-01-15 00:00:00,10:16:00,198980,517,Item #517,Dine In,4.34,0.51,1
1,Store #1,2024-01-15 00:00:00,10:17:00,198980,357,Item #357,Dine In,0.00,0.21,1
1,Store #1,2024-01-15 00:00:00,10:25:00,198983,642,Item #642,Carry Out,1.39,0.53,1
1,Store #1,2024-01-15 00:00:00,10:26:00,198984,642,Item #642,Carry Out,1.39,0.53,1
1,Store #1,2024-01-15 00:00:00,10:37:00,198994,361,Item #361,Carry Out,0.00,0.37,1
